,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
5793,0,1,-0.9075877238850872,-0.8393746456892012,-0.43959118480407106,1.256388262027515,-0.4436063999539698,0.252711148849464,-0.2329464904786194,-0.8393746456892012,0,-0.6558904252061474,-0.0,0.12241938943552753,0,0.4292360985071574,0.2832038573040579,1.4180601906589,0.014986506909767352,-0.5913812352417404,2.851569727819379,-0.8676968952399576,0,0.06386292475281595,0.01613887308317099,-0.7223964101865284,-0.8094202394807406,0.022714202473918494,-0.08494678067730028,2.4916984450118065,0.0,0.037341855963226,0.08020442479189718,0.1967866380801214,0.008613694658451724,0,-0.5913812352417404,-0.0,0.19324040975744694,1.9832232760522543,-0.042832686416626194,-0.5303006739521624,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.5785114649605199,0.0
12161,0,1,-0.23181753425893017,-0.5563943067602307,-0.7350279274655844,0.9825802766338066,-0.4436063999539698,-0.6057047574492505,-0.2329464904786194,-0.5563943067602307,0,-0.6558904252061474,-0.0,0.5595921278656631,0,1.0669285093313101,0.7602731063952849,0.4559825554659606,0.3131433495692207,-0.1722455586422037,0.09480793437640316,-0.8676968952399576,0,0.36687825319665535,-0.22221990336588482,-0.3510824632260045,-1.0163278581467232,0.43944940884071504,-0.3971106380650829,0.9321207353534798,0.0,0.2918874092715137,0.5780151963079362,0.1967866380801214,0.008613694658451724,0,-0.1722455586422037,-0.0,0.5402660541543525,0.9486458842292309,-0.4186078753588152,-1.0497877242850129,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.965464000029768,0.0
12857,0,0,0.005615235069179081,-0.06490213914675563,0.1804345104183156,-0.20830192117185106,-0.4436063999539698,-1.0018967142025033,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.7503306033498719,1,0.0,0.4116128467500682,1.4180601906589,0.5629960143233828,-0.0,2.851569727819379,0.9617513009995177,0,1.0037970259297726,-1.005700942005284,1.5054872715766154,-0.4751848554817849,0.06973756237932296,0.005874336446319498,0.0018826652298737326,-0.0,0.0010599330207241265,0.16942513560969513,0.1967866380801214,0.7279445599824081,0,-0.0002733864802135256,-0.0,0.03255661254989724,-0.009038155861848802,-0.6499485665118717,-0.1072970477550075,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.043389690363884056,0.0
6232,0,1,-0.8345314871687459,-0.7053313272491625,-0.45241582320449114,1.2468962518671964,0.6357716742120489,-1.299040681767443,-0.2329464904786194,-0.7053313272491625,0,-0.6558904252061474,-0.0,0.1316482022658248,0,0.5601672724226537,0.31389680799528574,1.7387527357232133,0.017331249159823515,-0.3508968909943502,5.256703466674352,2.791199497238993,0,1.687506692886823,-2.1921398448148213,0.39154543069504355,-0.8651261368139376,0.030928631073182358,-0.09260050556832973,2.4172483800512485,0.0,0.04189393395584796,0.09853120606962928,0.4042056217303917,0.008613694658451724,0,-0.3508968909943502,-0.0,0.20468007708579739,1.9386122754250634,-0.04776638771052143,-0.6474978024425689,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.554750262920463,0.0
7740,0,0,-0.30487377097527146,-0.31809507397793974,-0.06432855214193658,-0.6427439246631845,-0.4436063999539698,-0.5396727646570417,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.010016859745190449,1,0.0,0.03527426012255804,1.0973676455945869,0.00010033747915481687,-0.0,1.321467401924066,0.9617513009995177,0,0.29124669291257477,-0.15717790796134964,0.7628593776555675,0.3524456191822582,4.389082453442401e-05,-0.0002662020099160883,0.17066793006383113,-0.0,1.7124389875175405e-05,0.0012442734271938885,0.1967866380801214,0.008613694658451724,0,-0.03218628340695937,-0.0,0.004138162620677854,-0.26553021120077613,0.0010025300274205111,0.04378005978270215,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.4131197526914334,0.0
3284,0,1,-0.9258517830641726,-0.7797998374936285,0.1751365449317919,-0.19077821010664336,0.6357716742120489,-1.133960699786921,-0.2329464904786194,-0.7797998374936285,0,-0.5219903671502849,-0.0,0.8427446724401688,0,1.1707668782218104,0.9549169774660868,0.13529001040164745,0.7102185829262875,-0.4741867571375189,0.00247626540604509,0.9617513009995177,0,1.2858668686612433,-1.4581224942199202,0.7628593776555675,-1.0402018141466485,0.8707567388676547,0.005371929856526354,0.0013246925063711108,-0.0,0.0009408212346879622,0.911866433852967,0.4042056217303917,0.008613694658451724,0,-0.4741867571375189,-0.0,0.03067280937064556,-0.006943625824095001,-0.7736490981246827,-1.125518973625588,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.03639632545149456,0.0
9244,0,1,-1.05370019731777,-0.5415006047113375,0.22679171409456067,-0.3923008873564024,-0.4436063999539698,0.8800150803754477,3.528665109990924,-0.5415006047113375,0,1.325830434020616,-0.0,0.33420718770056235,0,2.069190352754552,0.6933587557172678,-0.5060950797269789,0.11169444431071891,-0.158780380320051,-0.12962726122274432,-0.8676968952399576,0,0.7744265416882057,0.6815070353286264,0.02023148373451952,-1.1993615208128934,0.33332970084863717,0.011664914241535313,0.023685205758707247,-0.0,0.0026455058956038457,0.4807463641297978,0.1967866380801214,0.008613694658451724,0,-0.158780380320051,-0.0,0.05143448158194895,-0.06037510115848761,-0.1932073655812905,-1.7252432372118403,155.0392908987183,12.451477458467261,-0.08729581207776743,0.15389998622062073,0.0
10137,0,1,0.16999176768094704,-0.31809507397793974,-0.07720772508243173,0.06258544571099808,-0.4436063999539698,-0.968880717806399,-0.2329464904786194,-0.31809507397793974,0,-0.6558904252061474,-0.0,1.5218603893687934,0,0.05098593213108541,0.5862056468334068,0.4559825554659606,2.3160590447297356,-0.03218628340695937,0.09480793437640316,0.9617513009995177,0,0.9387298453370428,-0.9095172463764439,0.7628593776555675,-0.4751848554817849,0.20144198525562074,-0.0004602377825874705,1.5342403412132316e-05,0.0,3.553391219056141e-05,0.34363706037937286,0.1967866380801214,0.7279445599824081,0,-0.03218628340695937,-0.0,0.005961032812404358,0.00024514331148138183,-1.8774233725011285,-0.1072970477550075,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.003916938014844288,0.0
412,0,1,-0.3596659485125275,1.528723980084815,-0.7627596796610794,0.9614057924300508,1.7151497483780678,-1.4641206637479651,-0.2329464904786194,1.528723980084815,0,-0.6558904252061474,0.0,0.629451085098834,0,0.7700006770470247,0.7431966956105578,1.7387527357232133,0.3962086685320995,3.572623366425102,5.256703466674352,0.9617513009995177,0,2.143649318013782,-3.1385612623332113,0.7628593776555675,-0.9367480048137138,0.41049825009109325,-0.443775358030551,0.8543325192427993,0.0,0.3384939499328639,0.5523413283664521,2.941738659361349,0.008613694658451724,0,3.572623366425102,0.0,0.5818023289166724,0.8886284292955913,-0.4993936086225917,-0.8219933996017966,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.9243010977180538,0.0
5076,0,0,-0.31583220648272264,-0.29426515069971065,-2.6102402599099364,-1.45175525217308,-0.4436063999539698,-0.8698327286180857,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.29426515069971065,3.232765152069787,0,0.0,2.8514910227890384,1.7387527357232133,10.450770528436792,-0.0,5.256703466674352,0.9617513009995177,0,0.7566089757751843,-0.6581232498954637,0.39154543069504355,1.5859333458450333,23.185476509050247,-17.784491475596674,4.441949569681269,-0.0,46.42179565162751,8.131001053046477,0.1967866380801214,0.008613694658451724,0,-0.02548100172519808,-0.02548100172519808,6.813354214454692,-3.0597096604488083,5.8124768194469745,3.988915092354074,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.1075933122121233,0.0
12750,0,0,-0.9989080197805139,-1.152142388715958,-4.177003943420187,-1.817562720659064,-0.4436063999539698,-0.803800735825877,-0.2329464904786194,-0.0,0,-0.6558904252061474,-1.152142388715958,5.281423063048559,0,0.0,3.8641507075345745,0.4559825554659606,27.89342957090122,-0.0,0.09480793437640316,-0.8676968952399576,0,0.6460956229142213,-0.5193321371123294,-0.3510824632260045,1.6814291698447348,57.69818722201615,-72.87769963964304,10.913338498172548,-0.0,304.41043878218096,14.931660690539953,0.1967866380801214,0.008613694658451724,0,-1.5293907719752278,-1.5293907719752278,17.447361943347797,-6.004380687460005,12.13742156486617,4.753743364161739,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.303534243529579,0.0
10868,1,0,-0.7066830729151486,-0.5563943067602307,0.46083214945904094,1.55721196864675,-0.4436063999539698,0.252711148849464,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.08757700180819226,0,0.0,0.028939423530103113,1.4180601906589,0.007669731245712111,-0.0,2.851569727819379,-0.8676968952399576,0,0.06386292475281595,0.01613887308317099,0.02023148373451952,0.09779008851642487,2.423648459142162e-05,0.0978652046651966,5.880184217448961,1.55721196864675,0.04509943262311151,0.0008374902342546857,0.1967866380801214,0.008613694658451724,0,-0.1722455586422037,-0.0,0.21236626997503985,3.7760974972206025,0.025917022729744214,0.0009351569755582346,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.424909115296687,2.424909115296687
4160,0,1,-0.41445812604978344,-0.4819257965157648,-0.7323450774507343,0.8599142991774563,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,-0.4819257965157648,0,0.9509102714642013,-0.0,0.7253058695940567,0,0.016028665981581522,0.3030295219667527,0.7766751005302738,0.5260686044675909,-0.11192845821068016,0.4685092253294088,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-1.4650243041075766,-0.35581507548215785,0.027826258938998313,-0.3927781318772477,0.5467901505008339,0.0,0.28764913141059767,0.09182689118339867,0.1967866380801214,5.522646035858355,0,-0.11192845821068016,-0.0,0.536329312466322,0.6358658659634586,-0.6177059548276169,-0.04504774273507495,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7394526019298558,0.0
4799,0,1,0.20651988603911767,0.7095703673956899,-0.8414844843378456,0.7598831151802917,0.6357716742120489,1.4412870191092226,-0.2329464904786194,0.7095703673956899,0,0.6831101553524765,0.0,1.2263053879560635,0,0.2963130434310071,0.8170281320485167,-0.18540253466266568,1.5038249045300713,0.3572616596974905,-0.0063730452406693915,0.04702720287977999,0,2.0773082714527487,2.993997446333064,-0.3510824632260045,-0.7377983714809644,0.5453948484385704,-0.5958519130259488,0.3334165688199195,0.0,0.5014001397743593,0.6675349685586883,0.4042056217303917,0.7279445599824081,0,0.3572616596974905,0.0,0.7080961373813299,0.43877349313231184,-1.3579943236139609,-0.4016179147105262,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.5774223487361045,0.0
2981,0,0,-1.0902283156759405,0.3521215182222535,0.1931459376440305,-0.352872537459698,-0.4436063999539698,0.6819191019988212,-0.2329464904786194,0.0,0,2.12923078235579,0.0,0.2995956033345673,1,0.0,0.09892830078560504,-1.7888652599842314,0.0897575255374034,0.0,-5.724438451684728,-0.8676968952399576,0,0.46501366167087876,0.3171016985837893,-0.3510824632260045,-0.18073939814944695,0.0009681923544414266,0.00720537742843948,0.015504988257671354,-0.0,0.0013916893794950768,0.009786808696327143,0.1967866380801214,0.008613694658451724,0,0.043659393376837045,0.0,0.03730535322839172,-0.043939345264130104,-0.16398463347886047,-0.005904165127558966,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.12451902769324596,0.0
10672,0,1,0.005615235069179081,-0.6457565190535898,-0.8121724591030338,0.8277874955579002,-0.4436063999539698,2.035574954239102,-0.2329464904786194,-0.6457565190535898,0,1.1383703527424087,-0.0,0.9626286727317068,0,1.033902170185205,0.9893484060620993,1.0973676455945869,0.9266539615652074,-0.2692814253920676,1.321467401924066,-0.8676968952399576,0,4.143565394325522,8.4345379379409,0.02023148373451952,-1.00836987281349,0.9683843790544802,-0.5357285300814799,0.46954308267672745,0.0,0.4351039576879292,0.9788102685776164,0.1967866380801214,0.008613694658451724,0,-0.2692814253920676,-0.0,0.6596241033254692,0.5672265952269206,-0.9444700488120805,-1.0253203691027346,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6852321378020206,0.0
12741,0,0,1.558060265291432,0.5308459428089717,-1.9063395540382235,-1.591944940694638,0.6357716742120489,-0.24252879709210207,5.4094709102256955,0.0,1,1.0312503062977187,0.0,1.4339844168515987,0,0.0,-0.8453883643905866,1.7387527357232133,2.0563113077732194,0.0,5.256703466674352,-0.8676968952399576,0,0.058820217418942014,-0.014265596575311916,1.1341733246160914,-0.7059664301476928,-0.6041834130567328,-6.927886707709091,6.422619185566437,-0.0,13.206904456801487,0.7146814866469913,0.4042056217303917,0.008613694658451724,0,0.14959101444507872,0.0,3.634130495290653,-4.034448064996491,1.71718326673146,-0.35184562111809664,856.2866215755214,29.262375528578016,0.25698248485345326,2.5342886942032545,0.0
7339,0,0,1.3388915551424079,0.7244640694445831,0.22285878610666535,-0.5251890296008122,-0.4436063999539698,0.5498551164144037,3.528665109990924,0.0,0,2.3166908636339976,0.0,0.18006455402640956,1,0.0,0.4211380273258407,0.7766751005302738,0.03242324361672977,0.0,0.4685092253294088,-0.8676968952399576,0,0.3023406490470974,0.1662435527785981,-0.3510824632260045,-0.9924539021467977,0.07469187736850603,0.011068513060851382,0.07607861242711488,-0.0,0.0024667153847471096,0.17735723805990056,0.1967866380801214,5.522646035858355,0,0.38023365405838966,0.0,0.04966603854493642,-0.1448594851361252,-0.07640861798211034,-0.9775321075169001,155.0392908987183,12.451477458467261,-0.08729581207776743,0.27582351681304274,0.0
1231,0,0,-0.41445812604978344,-0.45213839241797843,-0.12676727568875953,-0.6880135115816075,-0.4436063999539698,-0.07744881511158004,-0.2329464904786194,-0.0,0,0.763450190185994,-0.0,0.03394848357919044,1,0.0,0.07373611541377872,-1.7888652599842314,0.0011524995373265632,-0.0,-5.724438451684728,-0.8676968952399576,0,0.005998318962187709,-0.0004645626962827605,-0.7223964101865284,0.400193531182109,0.0004009043446285496,-0.0020371427913380394,0.22407214361748126,-0.0,0.00025824304184691836,0.005437014716314096,0.1967866380801214,0.008613694658451724,0,-0.09243025634707615,-0.0,0.016069942185549965,-0.32567985925506543,0.006255046891747129,0.06409293991984304,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.4733625921188548,0.0
11589,0,1,-1.345925144183135,-1.3159731112537831,0.1607764772395649,-0.17544496292460607,-1.5229844741199885,1.0120790659598653,-0.2329464904786194,-1.3159731112537831,0,-0.06673016976035283,-0.0,0.839775517554943,0,1.5722927528460886,1.0261597071453663,-0.826787624791292,0.7052229198846722,-2.2789827965449985,-0.5651736461991836,-0.8676968952399576,0,1.0243040357541933,1.0366766717650244,-1.4650243041075766,-1.119781667479771,1.0805500141495543,0.004155923320263547,0.0009474659604355996,-0.0,0.0006681747111097292,1.053003744568664,2.319481708410538,5.522646035858355,0,-2.2789827965449985,-0.0,0.02584907563356433,-0.005400360002599527,-0.7695641250329687,-1.4041065312176066,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.0307809350156164,0.0
11226,1,0,-0.21355347507984485,0.05424747724438984,-0.24132513652639356,1.1030557902070384,-0.4436063999539698,-0.20951280069599765,-0.2329464904786194,0.0,0,1.6739705849658582,0.0,0.04786412937853655,0,0.0,-0.05447411004889997,-0.5060950797269789,0.0022909748811652856,0.0,-0.12962726122274432,-0.8676968952399576,0,0.04389561365548083,-0.009196692955229268,-0.3510824632260045,0.2489918098492104,-0.00016164803569322598,-0.014054250229188854,1.4804369455198765,1.1030557902070384,0.003391643855335098,0.0029674286656196642,0.1967866380801214,0.7279445599824081,0,0.0001596388677784743,0.0,0.058237821519482494,1.3421233619035766,-0.01047165307461399,0.015436725657489825,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.216732076309274,1.216732076309274
11994,0,0,0.33436830029271497,-0.020221033000076077,-0.5766020751280012,-0.8566792305841215,0.6357716742120489,-0.2755447934882065,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.4530184879289398,1,0.0,0.596088296038916,-1.1474801698556052,0.20522575040542296,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.07592493321845836,-0.020920720044285978,0.02023148373451952,0.8856306365138502,0.21180284243755573,-0.19170286484167856,0.5386081885793107,-0.0,0.1105362696756946,0.35532125667457837,0.4042056217303917,0.008613694658451724,0,-8.268181734015643e-06,-0.0,0.3324699530419172,-0.6287162911747772,0.3049115595262776,0.6946369720013921,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.7338993041142025,0.0
7694,0,1,-0.4509862444079541,-0.3627761801246193,-0.3478139988113974,1.3089593952231382,-0.4436063999539698,0.7479510947910301,-0.2329464904786194,-0.3627761801246193,0,-0.6558904252061474,-0.0,0.07060602557407572,0,0.2373792250823674,0.1854733686018241,0.13529001040164745,0.0049852108473670345,-0.04774372397913213,0.00247626540604509,-0.8676968952399576,0,0.5594308401991004,0.41842690938678295,-1.4650243041075766,-0.6980084448144598,0.006380352590461121,-0.04207665164841705,2.935652856921705,0.0,0.01463484846643011,0.0344003704605081,0.1967866380801214,5.522646035858355,0,-0.04774372397913213,-0.0,0.12097457776917475,2.2427379089335804,-0.018761287924376528,-0.3400807351914862,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.7133746983429237,0.0
9592,0,0,-0.5788346586615514,-0.16915805348900792,-0.3403464788645857,-0.8187111899428469,-0.4436063999539698,0.2196951524533596,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.17281485497104643,1,0.0,0.21929591045101537,-1.1474801698556052,0.029864974098663812,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.04826596001150492,0.010603797443035332,-0.7223964101865284,0.5275212965149692,0.010546093038221979,-0.039424281360387954,0.44928601975164906,-0.0,0.013417915342774757,0.04809069634053975,0.1967866380801214,0.7279445599824081,0,-0.004840364166366016,-0.0,0.11583572567552188,-0.5487722963491107,0.0718408739338174,0.1467979502579193,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6702880125376323,0.0
